200|201
136|137
8|9
72|73
194|195
66|67
2|3
130|131
188|189
124|125
60|61
182|183
54|55
118|119
48|49
176|177
112|113
42|43
106|107
170|171
36|37
100|101
164|165
94|95
158|159
30|31
222|223
88|89
152|153
24|25
216|217
146|147
82|83
18|19
210|211
140|141
204|205
76|77
12|13
134|135
198|199
70|71
6|7
192|193
128|129
0|1
64|65
186|187
58|59
122|123
52|53
116|117
180|181
46|47
110|111
174|175
168|169
40|41
104|105
34|35
162|163
98|99
28|29
92|93
156|157
220|221
22|23
150|151
86|87
214|215
16|17
80|81
144|145
208|209
10|11
74|75
202|203
138|139
132|133
4|5
68|69
196|197
62|63
126|127
190|191
120|121
184|185
56|57
114|115
178|179
50|51
172|173
108|109
44|45
166|167
102|103
38|39
160|161
32|33
96|97
26|27
90|91
154|155
218|219
84|85
20|21
148|149
212|213
78|79
14|15
142|143
206|207
